nome,email,nota
geiser,ges@gmail.com,4.112829540390521
Wiktoria Becker,user1@example.com,5.074080494232476
Daanish Macias,user10@example.com,6.419401361607015
Arthur Jacobson,user11@example.com,1.1531601906754076
Suzanna Cook,user12@example.com,6.934469624422491
Lorelai Tran,user13@example.com,2.8173257475718856
Paul Bass,user14@example.com,6.634830403607339
Dewi Dunn,user15@example.com,5.12564549036324
Britany Rose,user16@example.com,3.6822219691239297
Frederic Sullivan,user17@example.com,5.898868832737207
Arisha White,user18@example.com,1.2369951871223748
Hector Macdonald,user19@example.com,5.434190113097429
Andreea Villa,user2@example.com,3.092316962312907
Jamil Searle,user20@example.com,5.975504940841347
Amalie Cortez,user21@example.com,4.213248350191861
Kyron Philip,user22@example.com,2.64727218169719
Brad Rutledge,user23@example.com,5.80568927153945
Mariyam Shepherd,user24@example.com,1.5498681687749922
Haleemah Spooner,user25@example.com,5.9926466452889144
Enid Knox,user26@example.com,2.661130434833467
Mamie Rangel,user27@example.com,5.518660597503185
Ella-Mae Mccarty,user28@example.com,6.784915420692414
Jeffrey Jefferson,user29@example.com,1.488799360115081
Sia Wainwright,user3@example.com,6.126188478898257
Hamid Needham,user30@example.com,5.813429302535951
Mina Whittle,user31@example.com,3.3110416275449097
Shannan Moon,user32@example.com,2.96558439405635
Shanay Drummond,user33@example.com,2.22963221790269
Franklyn Clegg,user34@example.com,4.416295975912362
Byron Wilks,user344@example.com,6.328331142663956
Ameera Santana,user35@example.com,4.17828454868868
Isobel Tanner,user36@example.com,4.521751940716058
Hattie Dickens,user37@example.com,4.994410855229944
Maddy Finley,user38@example.com,4.179354751482606
Kaiden Witt,user39@example.com,4.059057396370918
Jamila Weeks,user4@example.com,1.096962885465473
Juno Piper,user40@example.com,1.2862599096260965
Maksymilian Bloggs,user41@example.com,6.576104095205665
Mahek Mcdaniel,user42@example.com,5.6157132321968675
Benito Wang,user43@example.com,2.2064836965873837
Eamon Daniel,user44@example.com,4.9015690023079515
Bryce Dalby,user45@example.com,4.922600094228983
Akaash Foster,user46@example.com,3.3715225686319172
Eamonn Reyna,user47@example.com,5.8738289712928236
Jardel Hurley,user48@example.com,4.282140505965799
Zachery Luna,user49@example.com,6.310795909259468
Albert Silva,user5@example.com,4.319883925374597
Miguel Mcintosh,user50@example.com,6.436288669705391
Joss Devlin,user51@example.com,4.524768202099949
Anabel Rivas,user5123@example.com,3.54078190587461
Rudra Haley,user52@example.com,6.697511937934905
Ellie-Rose Ellis,user5212@example.com,5.254227420780808
Abdurahman Ferrell,user53@example.com,3.479832448530942
Tallulah Berry,user532@example.com,1.1101845023222268
Lewis Whitfield,user54@example.com,4.400404496584088
Uzair Sargent,user55@example.com,3.9403807185590267
Ellie-May Cervantes,user6@example.com,6.27204412734136
Santino Miranda,user63@example.com,5.877116127405316
Rahima Devine,user7@example.com,6.124599865172058
Veronica Langley,user8@example.com,3.2073756866157055
Elissa Tate,user9@example.com,6.243699477054179
