nome,email,nota
geiser,ges@gmail.com,4.9080290286801755
Wiktoria Becker,user1@example.com,5.690870018210262
Daanish Macias,user10@example.com,8.000230947043747
Arthur Jacobson,user11@example.com,9.864301460795105
Suzanna Cook,user12@example.com,7.49643841991201
Lorelai Tran,user13@example.com,7.159540477208793
Paul Bass,user14@example.com,4.364693349227309
Dewi Dunn,user15@example.com,9.814233181998134
Britany Rose,user16@example.com,4.721422771457583
Frederic Sullivan,user17@example.com,4.5301798060536385
Arisha White,user18@example.com,9.284584689419717
Hector Macdonald,user19@example.com,7.050223778467625
Andreea Villa,user2@example.com,6.024969983845949
Jamil Searle,user20@example.com,9.366007752716541
Amalie Cortez,user21@example.com,4.191829768475145
Kyron Philip,user22@example.com,5.423378184437752
Brad Rutledge,user23@example.com,8.118942106608301
Mariyam Shepherd,user24@example.com,5.354910539928824
Haleemah Spooner,user25@example.com,5.910967528820038
Enid Knox,user26@example.com,5.043902900535613
Mamie Rangel,user27@example.com,8.808577502146363
Ella-Mae Mccarty,user28@example.com,4.877692347858101
Jeffrey Jefferson,user29@example.com,8.936304349917918
Sia Wainwright,user3@example.com,5.985986971762031
Hamid Needham,user30@example.com,6.245016327127814
Mina Whittle,user31@example.com,7.778472542762756
Shannan Moon,user32@example.com,4.579802458174527
Shanay Drummond,user33@example.com,4.131962291896343
Franklyn Clegg,user34@example.com,9.958268682006747
Byron Wilks,user344@example.com,7.5036330739967525
Ameera Santana,user35@example.com,8.690938390791416
Isobel Tanner,user36@example.com,9.3513767356053
Hattie Dickens,user37@example.com,8.52919272147119
Maddy Finley,user38@example.com,9.875222380738705
Kaiden Witt,user39@example.com,4.264882407616824
Jamila Weeks,user4@example.com,9.420405308250338
Juno Piper,user40@example.com,9.19300488429144
Maksymilian Bloggs,user41@example.com,8.652445548214018
Mahek Mcdaniel,user42@example.com,6.260898501146585
Benito Wang,user43@example.com,4.25264829210937
Eamon Daniel,user44@example.com,6.18646648991853
Bryce Dalby,user45@example.com,5.6425076187588274
Akaash Foster,user46@example.com,9.102804884314537
Eamonn Reyna,user47@example.com,6.174410274717957
Jardel Hurley,user48@example.com,5.826866743620485
Zachery Luna,user49@example.com,8.554812036454678
Albert Silva,user5@example.com,9.069007745943964
Miguel Mcintosh,user50@example.com,6.747529366519302
Joss Devlin,user51@example.com,8.377789986785501
Anabel Rivas,user5123@example.com,4.624471816234291
Rudra Haley,user52@example.com,5.319899066351354
Ellie-Rose Ellis,user5212@example.com,9.723707486409694
Abdurahman Ferrell,user53@example.com,8.512225247453898
Tallulah Berry,user532@example.com,8.91373229958117
Lewis Whitfield,user54@example.com,6.506662610452622
Uzair Sargent,user55@example.com,7.5630309586413205
Ellie-May Cervantes,user6@example.com,8.792941346764565
Santino Miranda,user63@example.com,9.330451902467757
Rahima Devine,user7@example.com,6.311149559915066
Veronica Langley,user8@example.com,4.541932505555451
Elissa Tate,user9@example.com,7.754461822565645
