nome,email,nota
geiser,ges@gmail.com,3.2369086518883705
Wiktoria Becker,user1@example.com,1.256135371979326
Daanish Macias,user10@example.com,1.9015528336167336
Arthur Jacobson,user11@example.com,2.8436864719260484
Suzanna Cook,user12@example.com,3.258796173846349
Lorelai Tran,user13@example.com,3.7511713991407305
Paul Bass,user14@example.com,2.4272515170741826
Dewi Dunn,user15@example.com,2.701358398422599
Britany Rose,user16@example.com,3.2098610382527113
Frederic Sullivan,user17@example.com,3.572342273313552
Arisha White,user18@example.com,3.7274395134299994
Hector Macdonald,user19@example.com,1.169146676082164
Andreea Villa,user2@example.com,2.5087249123025686
Jamil Searle,user20@example.com,2.051634319126606
Amalie Cortez,user21@example.com,3.5366683688480407
Kyron Philip,user22@example.com,3.419305491494015
Brad Rutledge,user23@example.com,1.3519936818629503
Mariyam Shepherd,user24@example.com,3.1380596649833024
Haleemah Spooner,user25@example.com,1.7058065740857273
Enid Knox,user26@example.com,1.2248702535871416
Mamie Rangel,user27@example.com,3.806938441703096
Ella-Mae Mccarty,user28@example.com,1.4715034754481167
Jeffrey Jefferson,user29@example.com,2.941172050079331
Sia Wainwright,user3@example.com,1.5205532384570688
Hamid Needham,user30@example.com,1.0602220275904983
Mina Whittle,user31@example.com,2.5639415390323848
Shannan Moon,user32@example.com,1.2588336798362434
Shanay Drummond,user33@example.com,1.8490070381667465
Franklyn Clegg,user34@example.com,2.2613047030754387
Byron Wilks,user344@example.com,2.7618343725334853
Ameera Santana,user35@example.com,3.420083288801834
Isobel Tanner,user36@example.com,1.605985626578331
Hattie Dickens,user37@example.com,2.3782740151509643
Maddy Finley,user38@example.com,2.344429341610521
Kaiden Witt,user39@example.com,3.2012432746123523
Jamila Weeks,user4@example.com,3.144264431670308
Juno Piper,user40@example.com,3.493665936635807
Maksymilian Bloggs,user41@example.com,3.659698362695053
Mahek Mcdaniel,user42@example.com,3.857933721970767
Benito Wang,user43@example.com,2.6518501655664295
Eamon Daniel,user44@example.com,2.5670072983484715
Bryce Dalby,user45@example.com,1.5120947659015656
Akaash Foster,user46@example.com,2.437814679928124
Eamonn Reyna,user47@example.com,1.7614623894914985
Jardel Hurley,user48@example.com,1.1193419110495597
Zachery Luna,user49@example.com,2.904401529347524
Albert Silva,user5@example.com,2.6186827421188354
Miguel Mcintosh,user50@example.com,1.4203106497880071
Joss Devlin,user51@example.com,1.8511353305075318
Anabel Rivas,user5123@example.com,2.7490917856339365
Rudra Haley,user52@example.com,1.4950776766054332
Ellie-Rose Ellis,user5212@example.com,1.2889033320825547
Abdurahman Ferrell,user53@example.com,2.285839274059981
Tallulah Berry,user532@example.com,2.067284697201103
Lewis Whitfield,user54@example.com,3.5348006195854396
Uzair Sargent,user55@example.com,1.780397420981899
Ellie-May Cervantes,user6@example.com,1.069433476543054
Santino Miranda,user63@example.com,3.5871986190322787
Rahima Devine,user7@example.com,2.003763883607462
Veronica Langley,user8@example.com,2.895366615150124
Elissa Tate,user9@example.com,2.6392787762451917
