fator latente,.y.,group1,group2,n1,n2,statistic,p,effsize,magnitude
balanço desafio/habilidade,dimensao1,gamificado,não gamificado,28,28,352,0.747,0.08790433338017248,small
fusão ação e atenção,dimensao2,gamificado,não gamificado,28,28,438.5,0.225,0.10207816794221049,small
objetivos claros,dimensao3,gamificado,não gamificado,28,28,445,0.193,0.1167670159414567,small
feedback,dimensao4,gamificado,não gamificado,28,28,442,0.207,0.11009854089530942,small
concentração,dimensao5,gamificado,não gamificado,28,28,353,0.742,0.0857451022946626,small
controle,dimensao6,gamificado,não gamificado,28,28,381.5,0.572,0.023095167887811838,small
perda autoconsciência,dimensao7,gamificado,não gamificado,28,28,420,0.325,0.06175235761669007,small
transformação do tempo,dimensao8,gamificado,não gamificado,28,28,407.5,0.402,0.034101098891516315,small
experiência autotélica,dimensao9,gamificado,não gamificado,28,28,413,0.368,0.046227011863180754,small
média do fluxo,media,gamificado,não gamificado,28,28,433.5,0.251,0.09091641170669783,small
