variable,statistic,p
dimensao1,0.9474867573646374,0.016440015293400903
dimensao2,0.9160645501199278,8.436463386838331e-4
dimensao3,0.9054039237340654,3.405535853082087e-4
dimensao4,0.948659940427848,0.018532870568732002
dimensao5,0.9502411912883673,0.02180200417164117
dimensao6,0.9084240644615368,4.3828091191084326e-4
dimensao7,0.9482676511205208,0.017803770990602943
dimensao8,0.9448876691649465,0.012634830315387223
dimensao9,0.9327785503777879,0.0038647858456827655
media,0.891956449043262,1.1551121156270325e-4
